0,3.5,0
0,3.5,0
0,3.49,0
0,3.51,0
0,3.51,0
0,3.52,0
0,3.5,0
0,3.49,0
0,3.49,0
0,3.51,0
0,3.45,0
0,3.46,0
0,3.46,0
0,3.45,0
0,3.45,0
0,3.45,0
0,3.46,0
0,3.44,0
0,3.44,0
0,3.43,0
0,3.43,0
0,3.42,0
0,3.42,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.42,0
0,3.4,0
0,3.41,0
0,3.41,0
0,3.42,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.4,0
0,3.39,0
0,3.4,0
0,3.38,0
0,3.39,0
0,3.39,0
0,3.4,0
0,3.4,0
0,3.39,0
0,3.38,0
0,3.39,0
0,3.37,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.39,0
0,3.37,0
0,3.39,0
0,3.39,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.4,0
0,3.4,0
0,3.39,0
0,3.39,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.39,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.39,0
0,3.4,0
0,3.38,0
0,3.39,0
0,3.38,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.37,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.39,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.37,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.38,0
0,3.39,0
0,3.4,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.39,0
