1.54281,2.21488,0.269313
1.54277,2.22483,0.270302
1.54277,2.22483,0.270302
1.54277,2.22483,0.270302
1.54277,2.22483,0.270302
1.54277,2.22483,0.270302
1.54277,2.22483,0.270302
1.54281,2.21488,0.269313
1.54277,2.22483,0.270302
1.54265,2.25468,0.273268
1.54233,2.33429,0.281178
1.54217,2.37409,0.285133
1.54225,2.35419,0.283155
1.54241,2.31438,0.2792
1.54213,2.38404,0.286121
1.5419,2.44375,0.292053
1.54178,2.4736,0.29502
1.54225,2.35419,0.283155
1.54273,2.23478,0.271291
1.54281,2.21488,0.269313
1.54288,2.19497,0.267336
1.54273,2.23478,0.271291
1.54194,2.4338,0.291065
1.54146,2.55321,0.302929
1.54119,2.62286,0.30985
1.54095,2.68257,0.315782
1.54099,2.67262,0.314793
1.54103,2.66267,0.313805
1.54115,2.63281,0.310839
1.54134,2.58306,0.305895
1.54142,2.56316,0.303918
1.54107,2.65272,0.312816
1.54067,2.75223,0.322703
1.53992,2.94129,0.341488
1.53964,3.01095,0.348409
1.53949,3.05075,0.352364
1.53952,3.0408,0.351375
1.5398,2.97115,0.344454
1.53972,2.99105,0.346432
1.53941,3.07065,0.354341
1.53945,3.0607,0.353353
1.53921,3.12041,0.359285
1.53909,3.15026,0.362251
1.53897,3.18011,0.365217
1.53862,3.26967,0.374115
1.53854,3.28958,0.376093
1.53838,3.32938,0.380047
1.53826,3.35923,0.383014
1.53822,3.36918,0.384002
1.53818,3.37913,0.384991
1.5381,3.39903,0.386968
1.53818,3.37913,0.384991
1.53814,3.38908,0.38598
1.5383,3.34928,0.382025
1.53826,3.35923,0.383014
1.53818,3.37913,0.384991
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.53818,3.37913,0.384991
1.53818,3.37913,0.384991
1.5381,3.39903,0.386968
