0.00, 56
1.79, 55
3.58, 55
5.37, 55
7.16, 56
8.96, 59
10.75, 370
12.54, 381
14.33, 385
16.12, 408
17.91, 444
19.70, 469
21.49, 489
23.28, 505
25.07, 541
26.87, 564
28.66, 602
30.45, 641
32.24, 697
34.03, 813
35.82, 828
37.61, 881
39.40, 0
41.19, 0
42.98, 1402
44.78, 1374
46.57, 1401
48.36, 875
50.15, 1421
51.94, 1418
53.73, 1417
55.52, 1424
57.31, 0
59.10, 0
60.89, 376
62.69, 232
64.48, 173
66.27, 170
68.06, 168
69.85, 66
71.64, 60
73.43, 57
75.22, 56
77.01, 45
78.80, 44
80.60, 46
82.39, 46
84.18, 53
85.97, 50
87.76, 48
89.55, 48
91.34, 44
93.13, 44
94.92, 34
96.71, 47
98.51, 43
100.30, 41
102.09, 41
103.88, 41
105.67, 34
107.46, 32
109.25, 34
111.04, 37
112.83, 38
114.62, 35
116.42, 29
118.21, 27
120.00, 21
121.79, 21
123.58, 22
125.37, 20
127.16, 21
128.95, 22
130.74, 22
132.53, 19
134.33, 21
136.12, 21
137.91, 20
139.70, 20
141.49, 20
143.28, 21
145.07, 21
146.86, 20
148.65, 20
150.44, 21
152.24, 21
154.03, 22
155.82, 23
157.61, 21
159.40, 21
161.19, 24
162.98, 22
164.77, 23
166.56, 22
168.35, 21
170.15, 22
171.94, 24
173.73, 23
175.52, 24
177.31, 24
179.10, 25
180.89, 25
182.68, 26
184.47, 27
186.26, 33
188.06, 41
189.85, 48
191.64, 57
193.43, 65
195.22, 68
197.01, 74
198.80, 77
200.59, 82
202.38, 87
204.17, 86
205.97, 89
207.76, 99
209.55, 106
211.34, 113
213.13, 119
214.92, 95
216.71, 57
218.50, 46
220.29, 23
222.08, 27
223.88, 23
225.67, 52
227.46, 86
229.25, 88
231.04, 91
232.83, 91
234.62, 95
236.41, 95
238.20, 92
239.99, 91
241.79, 93
243.58, 94
245.37, 90
247.16, 94
248.95, 96
250.74, 132
252.53, 131
254.32, 132
256.11, 135
257.90, 136
259.70, 140
261.49, 142
263.28, 146
265.07, 149
266.86, 150
268.65, 153
270.44, 156
272.23, 106
274.02, 89
275.81, 88
277.60, 88
279.40, 87
281.19, 83
282.98, 78
284.77, 81
286.56, 79
288.35, 81
290.14, 81
291.93, 79
293.72, 76
295.51, 74
297.31, 74
299.10, 72
300.89, 72
302.68, 75
304.47, 263
306.26, 268
308.05, 66
309.84, 64
311.63, 60
313.42, 59
315.22, 58
317.01, 62
318.80, 176
320.59, 251
322.38, 57
324.17, 52
325.96, 47
327.75, 46
329.54, 47
331.33, 46
333.13, 46
334.92, 47
336.71, 47
338.50, 47
340.29, 48
